solver,implementation,N,time_ms,iters,rel_err,residual
jacobi,cpu,256,0.4084,6,3.130e-07,2.720e-04
lu,cpu,256,0.5521,1,6.388e-07,1.226e-03
jacobi,cpu,512,1.4806,5,5.200e-07,2.117e-03
lu,cpu,512,3.9336,1,8.147e-07,4.170e-03
jacobi,cpu,1024,6.0755,5,5.918e-07,1.231e-03
lu,cpu,1024,32.8615,1,1.212e-06,1.806e-02
jacobi,naive,256,0.2083,8,7.241e-08,6.017e-04
jacobi,shared,256,0.2080,8,2.814e-07,8.769e-05
jacobi,naive,512,0.3310,8,6.463e-08,2.425e-03
jacobi,shared,512,0.3398,8,4.116e-07,2.603e-04
jacobi,naive,1024,0.5909,8,6.931e-08,1.003e-02
jacobi,shared,1024,0.6021,8,5.895e-07,7.002e-04
jacobi,naive,2048,1.1044,8,6.777e-08,3.965e-02
jacobi,shared,2048,1.1293,8,8.233e-07,1.977e-03
jacobi,naive,4096,6.2901,8,7.010e-08,1.562e-01
jacobi,shared,4096,6.4480,8,1.142e-06,5.771e-03
lu,naive,256,1.3224,1,6.388e-07,1.226e-03
lu,tiled,256,1.3088,1,6.388e-07,1.226e-03
lu,naive,512,2.4525,1,8.147e-07,4.170e-03
lu,tiled,512,2.4337,1,8.147e-07,4.170e-03
lu,naive,1024,6.4985,1,1.212e-06,1.806e-02
lu,tiled,1024,7.0612,1,1.212e-06,1.806e-02
lu,naive,2048,32.4465,1,1.708e-06,7.106e-02
lu,tiled,2048,35.2171,1,1.708e-06,7.106e-02
lu,wmma,256,1.2750,1,9.163e-07,1.829e-03
lu,wmma,512,4.0522,1,8.239e-07,4.209e-03
lu,wmma,1024,14.7341,1,1.009e-06,1.411e-02
lu,wmma,2048,56.8868,1,1.485e-06,5.846e-02
